Date,aapl,msft,c,gs,ge,jnj,pg,ko,amzn,jpm,adbe,ma,dis,txn
2013-04-02,13.203636169433594,23.733840942382812,34.97203063964844,120.53133392333984,114.31485748291016,61.61886215209961,57.53782272338867,29.025867462158203,13.166000366210938,35.54742431640625,43.849998474121094,50.5982666015625,52.06678771972656,25.998615264892578
2013-04-03,13.271224975585938,23.53606605529785,33.69556427001953,117.84424591064453,112.64960479736328,61.1568603515625,56.92571258544922,28.633811950683594,12.951499938964844,34.71023178100586,43.70000076293945,49.911251068115234,51.87649917602539,25.535024642944336
2013-04-04,13.140047073364258,23.56903648376465,33.909629821777344,117.49915313720703,113.04143524169922,61.41022491455078,57.231754302978516,28.897558212280273,12.954000473022461,35.18439483642578,44.209999084472656,50.00205612182617,52.1845817565918,25.78925895690918
2013-04-05,13.001190185546875,23.65144157409668,34.09990692138672,118.07435607910156,112.3067626953125,61.134498596191406,57.005882263183594,28.569664001464844,12.77400016784668,35.49555587768555,43.380001068115234,49.812767028808594,52.28425598144531,25.572412490844727
2013-04-08,13.09365463256836,23.560792922973633,34.53596496582031,118.18114471435547,113.23737335205078,60.44147872924805,57.41394805908203,29.12565803527832,12.947500228881836,35.991966247558594,43.790000915527344,50.072330474853516,53.29913330078125,26.22292709350586
2013-04-09,13.11731243133545,24.401363372802734,34.79759979248047,120.39989471435547,112.94351959228516,60.74699401855469,57.02771759033203,29.018728256225586,13.057000160217285,36.066043853759766,44.16999816894531,49.44171142578125,53.5890998840332,26.29022789001465
2013-04-10,13.384892463684082,24.95350456237793,35.725215911865234,122.81572723388672,115.49034881591797,61.1196174621582,57.74185562133789,29.275354385375977,13.238499641418457,36.48834991455078,44.70000076293945,50.077964782714844,54.468055725097656,26.738866806030273
2013-04-11,13.343110084533691,23.84922218322754,35.57456970214844,122.4952621459961,115.53932189941406,61.343143463134766,58.05517578125,29.3537654876709,13.492500305175781,36.53281021118164,45.209999084472656,50.71607208251953,54.866756439208984,26.686525344848633
2013-04-12,13.203943252563477,23.72560691833496,35.50321960449219,122.53633880615234,114.90259552001953,61.65612030029297,58.35396957397461,29.282480239868164,13.643500328063965,36.31053161621094,45.029998779296875,49.94302749633789,54.866756439208984,26.8061580657959
2013-04-15,12.898270606994629,23.643199920654297,35.57456970214844,120.35054779052734,111.71903228759766,60.888607025146484,58.040618896484375,28.576797485351562,13.38599967956543,35.5103645324707,44.599998474121094,48.88604736328125,53.35350036621094,26.37248420715332
2013-04-16,13.094575881958008,23.873943328857422,36.99375915527344,118.41127014160156,113.13941955566406,62.177757263183594,58.3685417175293,30.202009201049805,13.616999626159668,35.92526626586914,45.279998779296875,49.81089401245117,55.04798126220703,26.72391700744629
2013-04-17,12.37447452545166,23.758569717407227,36.264347076416016,115.53522491455078,111.4741439819336,62.52051544189453,57.61068344116211,30.330326080322266,13.369999885559082,34.66578674316406,44.900001525878906,49.26554489135742,54.984554290771484,25.57988929748535
2013-04-18,12.044217109680176,23.72560691833496,35.74899673461914,113.89175415039062,111.03337097167969,61.984004974365234,58.200931549072266,30.009546279907227,12.970999717712402,34.55464553833008,44.459999084472656,48.819515228271484,54.35932159423828,25.363040924072266
2013-04-19,11.997527122497559,24.533220291137695,35.701438903808594,113.99037170410156,106.52738952636719,62.960205078125,59.337703704833984,30.408720016479492,13.015999794006348,34.99177551269531,44.7400016784668,48.90946960449219,55.78195571899414,25.60978889465332
2013-04-22,12.24759578704834,25.406755447387695,35.79656982421875,114.64771270751953,104.56822204589844,63.213539123535156,59.315818786621094,30.45150375366211,13.177499771118164,35.08067321777344,44.529998779296875,48.92353820800781,56.18971252441406,26.028526306152344
2013-04-23,12.476775169372559,25.217214584350586,36.83518981933594,117.45803833007812,105.30290222167969,63.675559997558594,60.14654541015625,30.437244415283203,13.444999694824219,35.68819808959961,44.869998931884766,49.756568908691406,56.71528625488281,26.69400405883789
2013-04-24,12.456192016601562,26.173160552978516,37.35844802856445,118.2715835571289,107.55590057373047,62.88567352294922,56.609886169433594,30.04518699645996,13.439000129699707,36.09568405151367,44.66999816894531,49.852142333984375,56.126285552978516,26.925796508789062
2013-04-25,12.545896530151367,26.32149887084961,37.35053253173828,118.95360565185547,107.50691986083984,63.50415802001953,56.213504791259766,30.187746047973633,13.734999656677246,36.30312728881836,45.04999923706055,50.14448165893555,56.1806526184082,27.000574111938477
2013-04-26,12.81685733795166,26.19788360595703,37.19989776611328,118.41947937011719,108.78033447265625,63.42963790893555,56.59520721435547,30.009546279907227,12.740500450134277,36.21422576904297,44.90999984741211,50.16229248046875,56.0628662109375,26.932756423950195
2013-04-29,13.213776588439941,26.873641967773438,37.1206169128418,119.24120330810547,109.0742416381836,63.7724494934082,57.020957946777344,30.109336853027344,12.487000465393066,36.24384689331055,45.060001373291016,50.507118225097656,57.086795806884766,27.10607147216797
2013-04-30,13.602705955505371,27.277450561523438,36.99375915527344,120.03003692626953,109.17215728759766,63.511619567871094,56.35299301147461,30.17349624633789,12.690500259399414,36.31053161621094,45.08000183105469,51.811466217041016,56.94181442260742,27.28693389892578
2013-05-01,13.495485305786133,26.96428680419922,36.36741638183594,117.18688201904297,108.48648071289062,62.76643371582031,56.51448059082031,30.087963104248047,12.411499977111816,35.56964874267578,44.709999084472656,50.58301544189453,57.2770881652832,27.43764877319336
2013-05-02,13.686882972717285,27.326892852783203,36.90666580200195,118.05791473388672,109.31912231445312,63.45946502685547,57.079708099365234,29.909753799438477,12.6274995803833,35.621524810791016,45.689998626708984,51.11806106567383,57.88420104980469,27.65618324279785
2013-05-03,13.823896408081055,27.598844528198242,37.24765396118164,119.45487976074219,110.54354858398438,63.899139404296875,57.395320892333984,30.109336853027344,12.90250015258789,35.24366760253906,47.0099983215332,51.86955261230469,58.71784973144531,27.889787673950195
2013-05-06,14.153534889221191,27.813108444213867,37.652095794677734,121.98573303222656,110.59252166748047,63.10179138183594,57.072357177734375,29.99530029296875,12.78600025177002,35.69560241699219,46.4900016784668,51.32421112060547,58.95344543457031,27.912399291992188
2013-05-07,14.09055233001709,27.450504302978516,38.15168762207031,122.70069122314453,111.08232116699219,63.73517608642578,57.211822509765625,30.437244415283203,12.886500358581543,36.40684509277344,45.599998474121094,51.654972076416016,59.86864471435547,27.912399291992188
2013-05-08,14.249692916870117,27.18679428100586,39.08745193481445,123.47309112548828,112.69862365722656,63.68302536010742,57.57884216308594,30.26616096496582,12.934000015258789,36.86619567871094,45.31999969482422,51.88548278808594,59.796146392822266,27.95008087158203
2013-05-09,14.12537956237793,26.914838790893555,38.5402717590332,122.05970001220703,111.57212829589844,63.452003479003906,57.40999984741211,30.02381706237793,13.008000373840332,36.332763671875,43.970001220703125,51.71307373046875,60.41232681274414,27.889787673950195
2013-05-10,14.00786018371582,26.93956756591797,38.65920639038086,122.51988220214844,112.1597900390625,63.906558990478516,57.81373596191406,30.04518699645996,13.181500434875488,36.27348709106445,44.02000045776367,52.017616271972656,60.89258575439453,27.912399291992188
2013-05-13,14.062597274780273,27.219757080078125,38.79402542114258,122.95541381835938,111.91492462158203,63.973636627197266,57.68894577026367,30.07370376586914,13.225500106811523,36.79951477050781,43.61000061035156,52.084144592285156,61.00131607055664,27.535612106323242
2013-05-14,13.726143836975098,27.825565338134766,39.72183609008789,126.97367858886719,112.69862365722656,64.80824279785156,58.33488464355469,30.308931350708008,13.416500091552734,37.21440124511719,44.040000915527344,53.38099670410156,61.13724136352539,27.51300621032715
2013-05-15,13.261961936950684,28.091121673583984,40.71310806274414,127.869384765625,113.82506561279297,65.30752563476562,59.223114013671875,30.59405517578125,13.32800006866455,37.8515625,45.06999969482422,53.819549560546875,61.31847381591797,27.73907470703125
2013-05-16,13.439160346984863,28.281991958618164,40.134220123291016,126.93260192871094,113.97205352783203,65.16594696044922,58.87078094482422,30.715246200561523,13.206000328063965,37.76265335083008,44.560001373291016,53.424110412597656,60.23109817504883,27.580820083618164
2013-05-17,13.398340225219727,28.937593460083008,40.80034255981445,129.98121643066406,114.90259552001953,65.64283752441406,58.738643646240234,30.62969970703125,13.494999885559082,38.748023986816406,44.61000061035156,54.795921325683594,60.33077621459961,27.708948135375977
2013-05-20,13.697381019592285,29.11186408996582,40.91929244995117,130.57284545898438,115.44136810302734,65.58321380615234,58.05598831176758,30.209138870239258,13.381500244140625,38.74061965942383,44.290000915527344,54.66099548339844,59.913963317871094,27.603435516357422
2013-05-21,13.596258163452148,28.920995712280273,40.966880798339844,132.0766143798828,115.88214874267578,66.01544189453125,57.84311294555664,30.180627822875977,13.442999839782715,39.281455993652344,44.02000045776367,54.802486419677734,59.65117263793945,27.580820083618164
2013-05-22,13.648521423339844,28.72182846069336,40.4434928894043,130.9344024658203,116.8616943359375,65.91856384277344,57.85779571533203,30.116470336914062,13.14799976348877,39.7334098815918,43.16999816894531,54.03974914550781,59.41557693481445,27.136207580566406
2013-05-23,13.672952651977539,28.340089797973633,40.070777893066406,129.34848022460938,115.88214874267578,65.4755859375,57.769691467285156,29.888376235961914,13.09000015258789,39.52594757080078,42.77000045776367,53.38569259643555,59.10749053955078,27.12115478515625
2013-05-24,13.766034126281738,28.439668655395508,40.062843322753906,130.42489624023438,115.24546813964844,65.18277740478516,60.10396957397461,30.109336853027344,13.086999893188477,39.755619049072266,42.43000030517578,53.54780578613281,59.343082427978516,27.12115478515625
2013-05-28,13.651301383972168,29.062074661254883,41.06995391845703,132.4692840576172,115.58831787109375,65.77593994140625,59.355255126953125,30.330326080322266,13.364500045776367,40.45204162597656,42.90999984741211,53.94884490966797,60.43044662475586,27.279401779174805
2013-05-29,13.759849548339844,28.945890426635742,41.45853042602539,134.25804138183594,115.78422546386719,64.30438995361328,57.91650390625,29.510581970214844,13.27649974822998,40.503910064697266,42.599998474121094,53.69303894042969,60.04081344604492,27.19649887084961
2013-05-30,13.96488094329834,29.07036590576172,42.243614196777344,135.47805786132812,115.58831787109375,64.55963897705078,58.05598831176758,29.061508178710938,13.341500282287598,41.2077522277832,43.189998626708984,53.98820114135742,58.581932067871094,27.482858657836914
2013-05-31,13.90766716003418,28.962486267089844,41.228553771972656,133.6068878173828,114.21691131591797,63.20073318481445,56.34564208984375,28.50551414489746,13.460000038146973,40.44464874267578,42.90999984741211,53.43441390991211,57.1592903137207,27.06085777282715
2013-06-03,13.93828010559082,29.53510284423828,41.20477294921875,134.8268280029297,115.78422546386719,63.59864044189453,57.00628662109375,29.090028762817383,13.343999862670898,40.37055206298828,43.459999084472656,53.964778900146484,57.81170654296875,27.15129280090332
2013-06-04,13.89467716217041,29.037174224853516,40.62587356567383,133.2771453857422,115.88214874267578,63.140663146972656,56.79341506958008,29.524824142456055,13.28499984741211,40.03717041015625,44.38999938964844,53.24418640136719,58.31008529663086,27.61097526550293
2013-06-05,13.764796257019043,28.86290168762207,39.674278259277344,130.4908905029297,114.21691131591797,62.825347900390625,56.27223205566406,28.975969314575195,13.358499526977539,39.28887939453125,43.84000015258789,52.43366622924805,57.195533752441406,27.030717849731445
2013-06-06,13.559149742126465,29.01227569580078,40.308677673339844,131.6284942626953,114.5107650756836,63.410926818847656,56.38969039916992,29.075759887695312,13.391500473022461,39.6370849609375,43.56999969482422,52.937774658203125,57.213661193847656,26.8799991607666
2013-06-07,13.662747383117676,29.60148048400879,40.91929244995117,136.84642028808594,116.8616943359375,63.74879837036133,57.072357177734375,29.5177059173584,13.843500137329102,40.20756149291992,44.119998931884766,53.05959701538086,58.76315689086914,27.264328002929688
2013-06-10,13.57244873046875,29.435508728027344,41.18098831176758,138.06649780273438,116.4699478149414,63.92146301269531,57.307247161865234,29.3537654876709,14.053500175476074,40.27424240112305,44.09000015258789,53.01554489135742,57.838890075683594,27.595905303955078
2013-06-11,13.532552719116211,28.912687301635742,39.61084747314453,134.62074279785156,115.49034881591797,63.58363723754883,57.34395217895508,29.075759887695312,13.73900032043457,39.62968063354492,43.119998931884766,52.51518249511719,57.81170654296875,26.57103157043457
2013-06-12,13.365251541137695,29.045475006103516,39.20638656616211,133.42550659179688,115.09850311279297,62.8703727722168,56.96224594116211,28.989635467529297,13.583499908447266,39.399993896484375,42.720001220703125,52.28466796875,57.07773208618164,26.216854095458984
